Id,WnvPresent
107972,0.4898071542161561
107973,0.476935333855468
107974,0.476935333855468
107975,0.476935333855468
107976,0.476935333855468
107977,0.476935333855468
107986,0.48937937910764745
107987,0.4889648243862745
107988,0.48957718241311465
107989,0.47670575872524595
107990,0.47670575872524595
107991,0.47670575872524595
107992,0.47670575872524595
107993,0.47670575872524595
108002,0.4892273259153152
108003,0.488812776694999
108004,0.48942512666967575
108005,0.4765539682459865
108006,0.4765539682459865
108007,0.4765539682459865
108008,0.4765539682459865
108009,0.4765539682459865
108010,0.4891196948572164
108011,0.48870514957719735
108012,0.4893174937836478
108013,0.4764465245647793
108014,0.4764465245647793
108015,0.4764465245647793
108016,0.4764465245647793
108017,0.4764465245647793
108018,0.5001965490110074
108019,0.5001965490110074
108020,0.49978179978338916
108021,0.500394439878673
108022,0.4875102498549523
108023,0.4875102498549523
108024,0.4875102498549523
108025,0.4875102498549523
108026,0.4875102498549523
108059,0.5001656485749617
108060,0.49975089935003747
108061,0.500363539456327
108062,0.4874793687436708
108063,0.4874793687436708
108064,0.4874793687436708
108065,0.4874793687436708
108066,0.4874793687436708
108067,0.4997656654589996
108068,0.4993509165548686
108069,0.49996355638127266
108070,0.4870796445124587
108071,0.4870796445124587
108072,0.4870796445124587
108073,0.4870796445124587
108074,0.4870796445124587
108075,0.501852044899789
108076,0.501437300159477
108077,0.5020499328235968
108078,0.4891648520112324
108079,0.4891648520112324
108080,0.4891648520112324
108081,0.4891648520112324
108082,0.4891648520112324
108083,0.5005904646107934
108084,0.5001757156264518
108085,0.5007883551713568
108086,0.4879039275912661
108087,0.4879039275912661
108088,0.4879039275912661
108089,0.4879039275912661
108090,0.4879039275912661
108091,0.5009901278081286
108092,0.500575379596789
108093,0.5011880178060535
108094,0.4883033655399716
108095,0.4883033655399716
108096,0.4883033655399716
108097,0.4883033655399716
108098,0.4883033655399716
108099,0.500612919564268
108100,0.500612919564268
108101,0.500612919564268
108102,0.500612919564268
108103,0.5001981706093054
108104,0.5008108100999245
108105,0.48792636945962753
108106,0.48792636945962753
108107,0.48792636945962753
108108,0.48792636945962753
108109,0.48792636945962753
108110,0.5003489720972168
108111,0.5003489720972168
108112,0.49993422290266676
108113,0.5005468628751879
108114,0.5005468628751879
108115,0.48766257903466553
108116,0.48766257903466553
108117,0.48766257903466553
108118,0.48766257903466553
108119,0.48766257903466553
108128,0.4999044756732189
108129,0.4994897265976154
108130,0.5001023666099922
108131,0.48721836304479504
108132,0.48721836304479504
108133,0.48721836304479504
108134,0.48721836304479504
108135,0.48721836304479504
108200,0.5006436399058715
108201,0.5002288909938116
108202,0.5008415304061599
108203,0.4879570719824997
108204,0.4879570719824997
108205,0.4879570719824997
108206,0.4879570719824997
108207,0.4879570719824997
108208,0.5008668432921578
108209,0.5004520947858421
108210,0.5010647334906115
108211,0.48818014877854016
108212,0.48818014877854016
108213,0.48818014877854016
108214,0.48818014877854016
108215,0.48818014877854016
108216,0.48805802424416517
108217,0.4876435198905423
108218,0.4882558041572561
108219,0.47538676508103817
108220,0.47538676508103817
108221,0.47538676508103817
108222,0.47538676508103817
108223,0.47538676508103817
108242,0.4995644263718935
108243,0.4991496778298804
108244,0.4997623172189773
108245,0.486878541810639
108246,0.486878541810639
108247,0.486878541810639
108248,0.486878541810639
108249,0.486878541810639
108258,0.5004908914857851
108259,0.5000761423913257
108260,0.5006887821471767
108261,0.4878044131064718
108262,0.4878044131064718
108263,0.4878044131064718
108264,0.4878044131064718
108265,0.4878044131064718
108266,0.4898590293219661
108267,0.48944445775021045
108268,0.49005684043502573
108269,0.4771845955549226
108270,0.4771845955549226
108271,0.4771845955549226
108272,0.4771845955549226
108273,0.4771845955549226
108290,0.4896027133767998
108291,0.489188150714605
108292,0.4898005203629441
108293,0.4769287113686463
108294,0.4769287113686463
108295,0.4769287113686463
108296,0.4769287113686463
108297,0.4769287113686463
108634,0.5004073579142453
108635,0.4999926087527815
108636,0.5006052486481161
108637,0.48772092950492246
108638,0.48772092950492246
108639,0.48772092950492246
108640,0.48772092950492246
108641,0.48772092950492246
108666,0.5004689094908167
108667,0.5000541603764803
108668,0.5006668001723523
108669,0.48778244419256805
108670,0.48778244419256805
108671,0.48778244419256805
108672,0.48778244419256805
108673,0.48778244419256805
108674,0.5011515015046921
108675,0.5011515015046921
108676,0.5011515015046921
108677,0.5011515015046921
108678,0.5011515015046921
108679,0.5011515015046921
108680,0.5011515015046921
108681,0.5007367537556714
108682,0.5007367537556714
108683,0.5007367537556714
108684,0.5007367537556714
108685,0.5013493912037729
108686,0.5013493912037729
108687,0.5013493912037729
108688,0.5013493912037729
108689,0.5013493912037729
108690,0.48846465287887647
108691,0.48846465287887647
108692,0.48846465287887647
108693,0.48846465287887647
108694,0.48846465287887647
108695,0.500692206547091
108696,0.5002774577092458
108697,0.5008900969884171
108698,0.48800561064888853
108699,0.48800561064888853
108700,0.48800561064888853
108701,0.48800561064888853
108702,0.48800561064888853
108751,0.5019891525083933
108752,0.5015744085474684
108753,0.5021870399938422
108754,0.48930189806774954
108755,0.48930189806774954
108756,0.48930189806774954
108757,0.48930189806774954
108758,0.48930189806774954
108767,0.5023502753024326
108768,0.501935533692801
108769,0.5025481614908848
108770,0.48966286786905805
108771,0.48966286786905805
108772,0.48966286786905805
108773,0.48966286786905805
108774,0.48966286786905805
108783,0.5008216651355261
108784,0.5004069165337414
108785,0.5010195554014399
108786,0.5010195554014399
108787,0.4881349958368724
108788,0.4881349958368724
108789,0.4881349958368724
108790,0.4881349958368724
108791,0.4881349958368724
108841,0.5003179219601877
108842,0.5003179219601877
108843,0.49990317275264906
108844,0.5005158127594135
108845,0.48763154783622314
108846,0.48763154783622314
108847,0.48763154783622314
108848,0.48763154783622314
108849,0.48763154783622314
108858,0.5003165876740793
108859,0.4999018384660543
108860,0.5005144784741843
108861,0.48763021436613485
108862,0.48763021436613485
108863,0.48763021436613485
108864,0.48763021436613485
108865,0.48763021436613485
108874,0.5028805478185698
108875,0.5024658104457631
108876,0.5030784317283563
108877,0.4901929397102223
108878,0.4901929397102223
108879,0.4901929397102223
108880,0.4901929397102223
108881,0.4901929397102223
108882,0.5026288120423738
108883,0.5022140725418967
108884,0.5028266970894113
108885,0.48994129564304106
108886,0.48994129564304106
108887,0.48994129564304106
108888,0.48994129564304106
108889,0.48994129564304106
108890,0.5005537773571376
108891,0.5005537773571376
108892,0.5001390283283961
108893,0.5007516679566769
108894,0.4878672618263158
108895,0.4878672618263158
108896,0.4878672618263158
108897,0.4878672618263158
108898,0.4878672618263158
108899,0.5026664905387015
108900,0.5022517513433025
108901,0.5028643754219055
108902,0.48997896000366215
108903,0.48997896000366215
108904,0.48997896000366215
108905,0.48997896000366215
108906,0.48997896000366215
108915,0.4996077663852313
108916,0.49919301775387737
108917,0.4998056572539252
108918,0.4869218521042316
108919,0.4869218521042316
108920,0.4869218521042316
108921,0.4869218521042316
108922,0.4869218521042316
107739,0.5008263313876399
107740,0.5004115827954021
107741,0.5010242216467357
107742,0.4881396594750562
107743,0.4881396594750562
107744,0.4881396594750562
107745,0.4881396594750562
107746,0.48791231739019664
107747,0.4901472296333183
107748,0.4901472296333183
107749,0.48973264830403146
107750,0.490345045262437
107751,0.47747231834479775
107752,0.47747231834479775
107753,0.47747231834479775
107754,0.47747231834479775
107755,0.47747231834479775
107756,0.5003408337874979
107757,0.4999260845892342
107758,0.5005387245711875
107759,0.4876544456793358
107760,0.4876544456793358
107761,0.4876544456793358
107762,0.4876544456793358
107763,0.4876544456793358
107764,0.5002244952644147
107765,0.4998097460370884
107766,0.5004223861183887
107767,0.4875381787145067
107768,0.4875381787145067
107769,0.4875381787145067
107770,0.4875381787145067
107771,0.4875381787145067
107772,0.49004957308552977
107773,0.4896349950317092
107774,0.4902473871991135
107775,0.47737482266274084
107776,0.47737482266274084
107777,0.47737482266274084
107778,0.47737482266274084
107779,0.47737482266274084
107780,0.5007113531460001
107781,0.5007113531460001
107782,0.5002966043395637
107783,0.5002966043395637
107784,0.5009092435630551
107785,0.48802474628493503
107786,0.48802474628493503
107787,0.48802474628493503
107788,0.48802474628493503
107789,0.48802474628493503
107790,0.5010324387822364
107791,0.5006176906837557
107792,0.5012303287057942
107793,0.4883456536162373
107794,0.4883456536162373
107795,0.4883456536162373
107796,0.4883456536162373
107797,0.4883456536162373
107798,0.5004513922955954
107799,0.5000366431665672
107800,0.5006492829926359
107801,0.4877649374565854
107802,0.4877649374565854
107803,0.4877649374565854
107804,0.4877649374565854
107805,0.4877649374565854
107806,0.5000613242382107
107807,0.49964657504578563
107808,0.5002592151546609
107809,0.4873751103655376
107810,0.4873751103655376
107811,0.4873751103655376
107812,0.4873751103655376
107813,0.4873751103655376
107814,0.500972881348212
107815,0.5005581330925739
107816,0.5011707713756369
107817,0.48828612846558705
107818,0.48828612846558705
107819,0.48828612846558705
107820,0.48828612846558705
107821,0.48828612846558705
107822,0.48996565988577384
107823,0.48955108467173386
107824,0.4901634726850454
107825,0.47729104846133297
107826,0.47729104846133297
107827,0.47729104846133297
107828,0.47729104846133297
107829,0.47729104846133297
107846,0.4904707737538994
107847,0.49005618179879706
107848,0.490668594296235
107849,0.4777953364046756
107850,0.4777953364046756
107851,0.4777953364046756
107852,0.4777953364046756
107853,0.4777953364046756
107854,0.5005669058276083
107855,0.5001521568142421
107856,0.500764796413445
107857,0.48788038259140415
107858,0.48788038259140415
107859,0.48788038259140415
107860,0.48788038259140415
107861,0.48788038259140415
107889,0.49004972726186374
107890,0.48963514920284706
107891,0.49024754137785204
107892,0.4773749765843451
107893,0.4773749765843451
107894,0.4773749765843451
107895,0.4773749765843451
107896,0.4773749765843451
107913,0.5003370059097951
107914,0.49992225670986074
107915,0.5005348966961383
107916,0.4876506201342674
107917,0.4876506201342674
107918,0.4876506201342674
107919,0.4876506201342674
107920,0.4876506201342674
107921,0.5002174629461434
107922,0.5002174629461434
107923,0.4998027137184996
107924,0.5004153538036792
107925,0.487531150765718
107926,0.487531150765718
107927,0.487531150765718
107928,0.487531150765718
107929,0.487531150765718
107930,0.5004470193394636
107931,0.5000322702069264
107932,0.5006449100402988
107933,0.4877605671163307
107934,0.4877605671163307
107935,0.4877605671163307
107936,0.4877605671163307
107937,0.4877605671163307
107938,0.5010823481175896
107939,0.5006676001598717
107940,0.501280237949782
107941,0.4883955361751159
107942,0.4883955361751159
107943,0.4883955361751159
107944,0.4883955361751159
107945,0.4883955361751159
107946,0.48996442926105455
107947,0.48954985408883506
107948,0.49016224204096814
107949,0.47728981988039226
107950,0.47728981988039226
107951,0.47728981988039226
107952,0.47728981988039226
107953,0.47728981988039226
107954,0.5007860814754291
107955,0.500371332803218
107956,0.5009839717922019
107957,0.48809943218258595
107958,0.48809943218258595
107959,0.48809943218258595
107960,0.48809943218258595
107961,0.48809943218258595
107978,0.5001634085060622
107979,0.49974865928145645
107980,0.5003612993883618
107981,0.48747713007944843
107982,0.48747713007944843
107983,0.48747713007944843
107984,0.48747713007944843
107985,0.48747713007944843
107994,0.50081728287909
107995,0.5004025342684051
107996,0.5010151731513756
107997,0.4881306160372894
107998,0.4881306160372894
107999,0.4881306160372894
108000,0.4881306160372894
108001,0.4881306160372894
108027,0.5005173898830482
108028,0.5001026408146809
108029,0.5007152805191402
108030,0.48783089580019795
108031,0.48783089580019795
108032,0.48783089580019795
108033,0.48783089580019795
